"Title","Authors","Abstract","Published.Year","Published.Month","Journal","Volume","Issue","Pages","Accession.Number","DOI","Ref","Covidence..","Study","Notes","Tags"
"Outcomes of the 2019 novel coronavirus in patients with or without a history of cancer: A multi-centre North London experience","N., Nalinie Joharatnam-Hogan; D., Daniel Hochhauser; K.-K., Shiu; H., Rush; V., Crolley; E., Butcher; A., Sharma; A., Muhammad; N., Vasdev; M., Anwar; G., Kantser; A., Saha; F., Raja; J., Bridgewater; , Khan K H","Background: The high prevalence and associated healthcare, social and economic challenges of the 2019 novel coronavirus disease (COVID-19) suggests this pandemic is likely to have a major impact on cancer management, and has been shown to potentially have worse outcomes in this cohort of vulnerable patients. This study aims to compare the outcomes of RT-PCR confirmed COVID-19 positive disease in patients with or without a history of cancer. Method(s): We retrospectively collected clinical, pathological and radiological characteristics and outcomes of COVID-19 RT-PCR positive cancer patients treated consecutively in 5 different North London hospitals (cohort A) and compared their outcomes to consecutively admitted COVID-19 positive patients without a history of cancer (cohort B). Patients were matched for age, gender and comorbidty and treated during the same time period (1st March- 30th April 2020). Result(s): The median age in both cohorts was 74 years, with 67% male, and comprised of 30 patients with cancer, and 90 without (1:3 ratio). For cohort B, 579 patients without a history of cancer and consecutively admitted were screened from the primary London hospital, 105 were COVID-19 positive and 90 were matched and included. Excluding cancer, both cohorts had a median of 2 comorbidities. The odds ratio (OR) for mortality, comparing patients with cancer to those without, was 1.05 (95% CI 0.4-2.5), and severe outcome (OR 0.89, 95% CI 0.4-2.0) suggesting no increased risk of death or a severe outcome in patients with cancer. Cancer patients who received systemic treatment within 28 days had an OR for mortality of 4.05 (95% CI 0.68-23.95), p=0.12. On presentation anaemia, hypokalaemia, hypoalbuminaemia and hypoproteinaemia were identified predominantly in cohort A. Median duration of admission was 8 days for cancer patients and 7 days for non-cancer. Conclusion(s): Old age, late stage of cancer diagnosis and multiple co-morbidities adversely influence the outcome of patients with COVID-19 positive patients. These data do not demonstrate a higher risk to cancer patients compared to their non-cancer counterparts. If a second peak of pandemic strikes, a coordinated response of all overlapping specialities in the fight against cancer is required. Legal entity responsible for the study: Research and Ethics Committee North Middlesex University Hospital. Funding(s): Has not received any funding. Disclosure: All authors have declared no conflicts of interest.Copyright © 2020",2020,"//","Annals of Oncology","31","Supplement 4","S1209-S1209","","https://dx.doi.org/10.1016/j.annonc.2020.08.2324","","#59743","N 2020","Anushka Irodi (2023-11-27 23:53:44)(Select): From James on preprint paper: note for quality assessment: cases and controls are not explicitly matched, however, a Fisher's exact test reveals that the cohorts are matched for gender ( x2 (N=52,1) = 1, p>.05)
; ","cancer diagnosis time unknown (do not proceed for now); true cancer vs non-cancer"
"Clinical characteristics and risk factors associated with COVID-19 disease severity in patients with cancer in Wuhan, China: a multicentre, retrospective, cohort study","J., Tian; X., Yuan; J., Xiao; Q., Zhong; C., Yang; B., Liu; Y., Cai; Z., Lu; Y., Wang; S., Liu; B., Cheng; J., Wang; M., Zhang; L., Wang; S., Niu; Z., Yao; X., Deng; F., Zhou; W., Wei; Q., Li; X., Chen; W., Chen; Q., Yang; S., Wu; J., Fan; B., Shu; Z., Hu; S., Wang; X.-P., Yang; W., Liu; X., Miao; , Wang Z","Background: COVID-19 has spread globally. Epidemiological susceptibility to COVID-19 has been reported in patients with cancer. We aimed to systematically characterise clinical features and determine risk factors of COVID-19 disease severity for patients with cancer and COVID-19. Method(s): In this multicentre, retrospective, cohort study, we included all adult patients (aged >=18 years) with any type of malignant solid tumours and haematological malignancy who were admitted to nine hospitals in Wuhan, China, with laboratory-confirmed COVID-19 between Jan 13 and March 18, 2020. Enrolled patients were statistically matched (2:1) with patients admitted with COVID-19 who did not have cancer with propensity score on the basis of age, sex, and comorbidities. Demographic characteristics, laboratory examinations, illness severity, and clinical interventions were compared between patients with COVID-19 with or without cancer as well as between patients with cancer with non-severe or severe COVID-19. COVID-19 disease severity was defined on admission on the basis of the WHO guidelines. Univariable and multivariable logistic regression, adjusted for age, sex, comorbidities, cancer type, tumour stage, and antitumour treatments, were used to explore risk factors associated with COVID-19 disease severity. This study was registered in the Chinese Clinical Trial Register, ChiCTR2000030807. Finding(s): Between Jan 13 and March 18, 2020, 13 077 patients with COVID-19 were admitted to the nine hospitals in Wuhan and 232 patients with cancer and 519 statistically matched patients without cancer were enrolled. Median follow-up was 29 days (IQR 22-38) in patients with cancer and 27 days (20-35) in patients without cancer. Patients with cancer were more likely to have severe COVID-19 than patients without cancer (148 [64%] of 232 vs 166 [32%] of 519; odds ratio [OR] 3.61 [95% CI 2.59-5.04]; p<0.0001). Risk factors previously reported in patients without cancer, such as older age; elevated interleukin 6, procalcitonin, and D-dimer; and reduced lymphocytes were validated in patients with cancer. We also identified advanced tumour stage (OR 2.60, 95% CI 1.05-6.43; p=0.039), elevated tumour necrosis factor alpha (1.22, 1.01-1.47; p=0.037), elevated N-terminal pro-B-type natriuretic peptide (1.65, 1.03-2.78; p=0.032), reduced CD4+ T cells (0.84, 0.71-0.98; p=0.031), and reduced albumin-globulin ratio (0.12, 0.02-0.77; p=0.024) as risk factors of COVID-19 severity in patients with cancer. Interpretation(s): Patients with cancer and COVID-19 were more likely to deteriorate into severe illness than those without cancer. The risk factors identified here could be helpful for early clinical surveillance of disease progression in patients with cancer who present with COVID-19. Funding(s): China National Natural Science Foundation.Copyright © 2020 Elsevier Ltd",2020,"//","The Lancet Oncology","21","7","893-903","","https://dx.doi.org/10.1016/S1470-2045%2820%2930309-0","","#60572","J 2020","Justine Chan (2023-10-29 00:12:20)(Select): FU to death is up to 38 days in cancer patients (Table 1); NIHAL SOGANDJI (2023-09-04 18:20:36)(Select): Mentions cancer type information is included in the appendix.; ","cancer diagnosis time unknown (do not proceed for now); cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"Covid-19 intensive care admissions and mortality among swedish patients with cancer","G., Larfors; S., Pahnke; M., State; K., Fredriksson; Pettersson D.  AO  - Pahnke, Simon; ORCID: https://orcid.org/0000-0002-3541-2027","",2021,"//","Acta Oncologica","60","1","32-34","","https://dx.doi.org/10.1080/0284186X.2020.1854481","","#63831","G 2021","James Morris (2023-10-30 03:27:11)(Select): we'll have to use the 5972 pts who had chemotherapy in the last 3 months rather than the all cancer cohort which includes pts diagnosed in 2016 with no indication of whether remission was achieved or not; Mark Cheng (2023-10-11 08:27:26)(Select):  register based case-control design comparing cancer prevalence among covid-19 cases in intensive
care and covid-19 deaths to that in the Swedish general
population; ","cancer diagnosis time unknown (do not proceed for now); haematological cancers included; true cancer vs non-cancer"
"More Severe COVID-19 in Patients With Active Cancer: Results of a Multicenter Cohort Study","C., Monari; C., Sagnelli; P., Maggi; V., Sangiovanni; F.G., Numis; I., Gentile; A., Masullo; C., Rescigno; G., Calabria; A.S., Megna; M., Gambardella; E., Manzillo; G., Russo; V., Esposito; C., Camaioni; V., Messina; M., Pisaturo; E., Allegorico; B., Pinchera; R., Pisapia; M., Catalano; A., Salzillo; G., Porta; G., Signoriello; , Coppola N","Background: The aim of the study was to compare coronavirus disease 2019 (COVID-19) severity presentation between oncologic and non-oncologic patients and to evaluate the impact of cancer type and stage on COVID-19 course. Method(s): We performed a multicentre, retrospective study involving 13 COVID-19 Units in Campania region from February to May 2020. We defined as severe COVID-19 presentation the cases that required mechanical ventilation and/or admission to Intensive Care Units (ICU) and/or in case of death. Result(s): We enrolled 371 COVID-19 patients, of whom 34 (9.2%) had a history or a diagnosis of cancer (24 solid, 6 onco-hematological). Oncologic patients were older (p<0.001), had more comorbidities (p<0.001) and showed a higher rate of severe COVID-19 presentation (p=0.001) and of death (p<0.001). Compared to 12 patients with non-active cancer and to 337 without cancer, the 17 patients with active cancer had more comorbidities and showed a higher rate of severe COVID-19 and of mortality (all p values <0.001). Compared to the 281 non-severe patients, the 90 subjects with a severe presentation of COVID-19 were older (p<0.01), with more comorbidities (p<0.001) and with a higher rate of cancer (p=0.001). At multivariate analysis, age (OR 1.08, 95% CI: 1.04-1.11) and suffering from cancer in an active stage (OR 5.33, 95% CI: 1.77-16.53) were independently associated with severe COVID-19. Conclusion(s): Since the higher risk of severe evolution of COVID-19, cancer patients, especially those with an active malignancy, should be candidates for early evaluation of symptoms and early treatment for COVID-19.© Copyright © 2021 Monari, Sagnelli, Maggi, Sangiovanni, Numis, Gentile, Masullo, Rescigno, Calabria, Megna, Gambardella, Manzillo, Russo, Esposito, Camaioni, Messina, Pisaturo, Allegorico, Pinchera, Pisapia, Catalano, Salzillo, Porta, Signoriello and Coppola.",2021,"//","Frontiers in Oncology","11","","662746-662746","","https://dx.doi.org/10.3389/fonc.2021.662746","","#64534","C 2021","James Morris (2023-10-30 02:48:54)(Select): data extraction: ensure 17 pts with inactive cancer are excluded from table 2; ","cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"Severity of COVID-19 in Cancer patients versus patients without Cancer: A Propensity Score Matching Analysis","C., Liu; K., Wang; L., Li; Q., Lv; Y., Liu; T., Hu; J.C., Trent; B., Sun; , Hu Q","Purpose: Data are extremely limited with regards to the impact of COVID-19 on cancer patients. Our study explored the distinct clinical features of COVID-19 patients with cancer. Experimental Design: 189 COVID-19 patients, including 16 cancer patients and 173 patients without cancer, were recruited. Propensity score 1:4 matching (PSM) was performed between cancer patients and patients without cancer based on age, gender and comorbidities. Survival was calculated by the Kaplan-Meier method and the difference was compared by the log-rank test. Result(s): PSM analysis yielded 16 cancer patients and 64 propensity score-matched patients without cancer. Compared to patients without cancer, cancer patients tended to have leukopenia and elevated high-sensitivity C-reactive protein (hs-CRP) and procalcitonin. For those with critical COVID-19, cancer patients had an inferior survival than those without cancer. Also, cancer patients with severe/critical COVID-19 tended to be male and present with low SPO2 and albumin, and high hs-CRP, lactate dehydrogenase and blood urea nitrogen on admission compared to those with mild COVID-19. In terms of risk factors, recent cancer diagnosis (within 1 year of onset of COVID-19) and anti-Tumor treatment within 3 months of COVID-19 diagnosis were associated with inferior survival. Conclusion(s): We found COVID-19 patients with cancer have distinct clinical features as compared to patients without cancer. Importantly, cancer patients with critical COVID-19 were found to have poorer outcomes compared to those without cancer. In the cancer cohort, patients with severe/critical COVID-19 presented with a distinct clinical profile from those with mild COVID-19; short cancer history and recent anti-cancer treatment were associated with inferior survival.Copyright © 2021 Ivyspring International Publisher. All rights reserved.",2021,"//","Journal of Cancer","12","12","3558-3565","","https://dx.doi.org/10.7150/JCA.54205","","#64926","C 2021","","cancer diagnosis time unknown (do not proceed for now); haematological cancers included; true cancer vs non-cancer"
"Systemic anti-cancer therapy and metastatic cancer are independent mortality risk factors during two uk waves of the covid-19 pandemic at university college london hospital","Y.N.S., Wong; C.C.T., Sng; D., Ottaviani; G., Patel; A., Chowdhury; I., Earnshaw; A., Sinclair; E., Merry; A., Wu; M., Galazi; S., Benafif; G., Soosaipillai; N., Chopra; R., Roylance; H., Shaw; , Lee A J X","An increased mortality risk was observed in patients with cancer during the first wave of COVID-19. Here, we describe determinants of mortality in patients with solid cancer comparing the first and second waves of COVID-19. A retrospective analysis encompassing two waves of COVID-19 (March-May 2020; December 2020-February 2021) was performed. 207 patients with cancer were matched to 452 patients without cancer. Patient demographics and oncological variables such as cancer subtype, staging and anti-cancer treatment were evaluated for association with COVID-19 mortality. Overall mortality was lower in wave two compared to wave one, HR 0.41 (95% CI: 0.30-0.56). In patients with cancer, mortality was 43.6% in wave one and 15.9% in wave two. In hospitalized patients, after adjusting for age, ethnicity and co-morbidities, a history of cancer was associated with increased mortality in wave one but not wave two. In summary, the second UK wave of COVID-19 is associated with lower mortality in hospitalized patients. A history of solid cancer was not associated with increased mortality despite the dominance of the more transmissible B.1.1.7 SARS-CoV-2 variant. In both waves, metastatic disease and systemic anti-cancer treatment appeared to be independent risk factors for death within the combined cancer cohort.Copyright © 2021 by the authors. Licensee MDPI, Basel, Switzerland.",2021,"//","Cancers","13","23","6085-6085","","https://dx.doi.org/10.3390/cancers13236085","","#65873","Y 2021","","cancer diagnosis time unknown (do not proceed); subsets in cancer diagnosis recency; true cancer vs non-cancer"
"Immunological alternation in COVID-19 patients with cancer and its implications on mortality","G., Cai; Y., Gao; S., Zeng; Y., Yu; X., Liu; D., Liu; Y., Wang; R., Yu; A., Desai; C., Li; Gao Q.  AO  - Cai, Guangyao; ORCID: https://orcid.org/0000-0003-0943-0106","Patients with malignancy were reportedly more susceptible and vulnerable to Coronavirus Disease 2019 (COVID-19), and witnessed a greater mortality risk in COVID-19 infection than noncancerous patients. But the role of immune dysregulation of malignant patients on poor prognosis of COVID-19 has remained insufficiently investigated. Here we conducted a retrospective cohort study that included 2,052 patients hospitalized with COVID-19 (Cancer, n = 93; Non-cancer, n = 1,959), and compared the immunological characteristics of both cohorts. We used stratification analysis, multivariate regressions, and propensity-score matching to evaluate the effect of immunological indices. In result, COVID-19 patients with cancer had ongoing and significantly elevated inflammatory factors and cytokines (high-sensitivity C-reactive protein, procalcitonin, interleukin (IL)-2 receptor, IL-6, IL-8), as well as decreased immune cells (CD8 + T cells, CD4 + T cells, B cells, NK cells, Th and Ts cells) than those without cancer. The mortality rate was significantly higher in cancer cohort (24.7%) than non-cancer cohort (10.8%). By stratification analysis, COVID-19 patients with immune dysregulation had poorer prognosis than those with the relatively normal immune system both in cancer and non-cancer cohort. By logistic regression, Cox regression, and propensity-score matching, we found that prior to adjustment for immunological indices, cancer history was associated with an increased mortality risk of COVID-19 (p < .05); after adjustment for immunological indices, cancer history was no longer an independent risk factor for poor prognosis of COVID-19 (p > .30). In conclusion, COVID-19 patients with cancer had more severely dysregulated immune responses than noncancerous patients, which might account for their poorer prognosis. Clinical Trial: This study has been registered on the Chinese Clinical Trial Registry (No. ChiCTR2000032161).Copyright © 2021 The Author(s). Published with license by Taylor & Francis Group, LLC.",2021,"//","OncoImmunology","10","1","1854424-1854424","","https://dx.doi.org/10.1080/2162402X.2020.1854424","","#65975","G 2021","","cancer diagnosis time unknown (do not proceed); true cancer vs non-cancer"
"Cancer, Mortality, and Acute Kidney Injury among Hospitalized Patients with SARS-CoV-2 Infection","J.A., Khusid; A.Z., Becerra; B., Gallante; A.S., Sadiq; W.M., Atallah; K.K., Badani; Gupta M.  AO  - Khusid  Adan Z.; ORCID: https://orcid.org/0000-0002-6072-3775, Johnathan A.; ORCID: https://orcid.org/0000-0002-7966-252X A O - Becerra","BACKGROUND: To evaluate Coronavirus Disease 2019-(COVID19) patients treated within our academic medical system to determine if history of malignancy, both in general and specifically in genitourinary oncology patients, is associated with adverse clinical outcomes, including acute kidney injury (AKI) and mortality. METHOD(S): We conducted a retrospective cohort study among patients with confirmed severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection in a multi-hospital, academic medical institution in New York City. Outcomes included mortality, intensive care unit (ICU) admission and AKI among hospitalized patients. We also evaluated risk of hospitalization among all patients with SARS-CoV-2 infection. Multilevel logistic regression models were used for analysis. RESULT(S): We identified 6,893 patients who met inclusion criteria, of which 4,018 were hospitalized. Among hospitalized patients 374 (9%) had a history of cancer, 281 (7%) experienced AKI, and 1,045 (26%) died. In adjusted analyses, patients with a history of cancer had 1.33 (95% CI = 1.05, 1.69) times the odds of death compared to those without cancer and this appeared to be driven by lung cancer (odds ratio (OR) = 2.44, 95% CI= 1.05, 4.39). Patients with a history of genitourinary cancer were not at higher risk of mortality compared to those without cancer (OR=0.99, 95% CI= 0.61, 1.62). History of cancer was not associated with ICU admission or AKI in overall and subgroup analyses. CONCLUSION(S): Patients with a history of cancer who are hospitalized with SARS-CoV-2 infection are not at greater risk for AKI, though they are at higher risk for mortality as compared to patients without a history of cancer. The increased risk in mortality appears driven by patients with pulmonary neoplasms. Patients with a history of genitourinary malignancies do not appear to be at higher risk for AKI or for mortality compared to the general population.",2021,"//","Asian Pacific journal of cancer prevention : APJCP","22","2","517-522","","https://dx.doi.org/10.31557/APJCP.2021.22.2.517","","#66232","J 2021","James Morris (2023-10-28 21:03:05)(Select): all cause mortality but ICU admission relevant - gives ORs for 6 cancer types vs non cancer and all cancer vs non cancer; Fazal Shah (2023-10-10 21:35:38)(Select): Table 2 has ORs for cancer vs no cancer: mortality, ICU; ","cancer diagnosis time unknown (do not proceed for now); true cancer vs non-cancer"
"Evaluation of COVID-19 Mortality and Adverse Outcomes in US Patients with or Without Cancer","M., Chavez-Macgregor; X., Lei; H., Zhao; P., Scheet; , Giordano S H","Importance: As the COVID-19 pandemic continues, understanding the clinical outcomes of patients with cancer and COVID-19 has become critically important. Objective(s): To compare the outcomes of patients with or without cancer who were diagnosed with COVID-19 and to identify the factors associated with mortality, mechanical ventilation, intensive care unit (ICU) stay, and hospitalization. Design, Setting, and Participant(s): This cohort study obtained data from the Optum de-identified COVID-19 electronic health record data set. More than 500000 US adults who were diagnosed with COVID-19 from January 1 to December 31, 2020, were analyzed. Exposures: The patient groups were (1) patients without cancer, (2) patients with no recent cancer treatment, and (3) patients with recent cancer treatment (within 3 months before COVID-19 diagnosis) consisting of radiation therapy or systemic therapy. Main Outcomes and Measures: Mortality, mechanical ventilation, ICU stay, and hospitalization within 30 days of COVID-19 diagnosis were the main outcomes. Unadjusted rates and adjusted odds ratios (ORs) of adverse outcomes were presented according to exposure group. Result(s): A total of 507307 patients with COVID-19 were identified (mean [SD] age, 48.4 [18.4] years; 281 165 women [55.4%]), of whom 493020 (97.2%) did not have cancer. Among the 14287 (2.8%) patients with cancer, 9991 (69.9%) did not receive recent treatment and 4296 (30.1%) received recent treatment. In unadjusted analyses, patients with cancer, regardless of recent treatment received, were more likely to have adverse outcomes compared with patients without cancer (eg, mortality rate: 1.6% for patients without cancer, 5.0% for patients with no recent cancer treatment, and 7.8% for patients with recent cancer treatment). After adjustment, patients with no recent cancer treatment had similar or better outcomes than patients without cancer (eg, mortality OR, 0.93 [95% CI, 0.84-1.02]; mechanical ventilation OR, 0.61 [95% CI, 0.54-0.68]). In contrast, a higher risk of death (OR, 1.74; 95% CI, 1.54-1.96), ICU stay (OR, 1.69; 95% CI, 1.54-1.87), and hospitalization (OR, 1.19; 95% CI, 1.11-1.27) was observed in patients with recent cancer treatment. Compared with patients with nonmetastatic solid tumors, those with metastatic solid tumors and hematologic malignant neoplasms had worse outcomes (eg, mortality OR, 2.36 [95% CI, 1.96-2.84]; mechanical ventilation OR, 0.87 [95% CI, 0.70-1.08]). Recent chemotherapy and chemoimmunotherapy were also associated with worse outcomes (eg, chemotherapy mortality OR, 1.84 [95% CI, 1.51-2.26]). Conclusions and Relevance: This cohort study found that patients with recent cancer treatment and COVID-19 had a significantly higher risk of adverse outcomes, and patients with no recent cancer treatment had similar outcomes to those without cancer. The findings have risk stratification and resource use implications for patients, clinicians, and health systems..Copyright © 2022 American Medical Association. All rights reserved.",2022,"//","JAMA Oncology","8","1","69-78","","https://dx.doi.org/10.1001/jamaoncol.2021.5148","","#66861","M 2022","James Morris (2023-10-11 23:40:48)(Select): three cohorts. will have to exclude the last but this is not fully applicable to our cohort of interest i.e.cancer in the last 12 months (as we are excluding pts with cancer in the last 3-12 months):  recent treatment = last 3 months. no recent rx = >3months. no cancer; ","haematological cancers included; subsets in cancer diagnosis recency; true cancer vs non-cancer"
"Endothelial activation and stress index (Easix) as an early predictor for mortality and overall survival in hematological and non-hematological patients with covid-19: Multicenter cohort study","E., Kalicinska; M., Biernat; J., Rybka; A., Zinczuk; J., Janocha-litwin; M., Rosiek-biegus; M., Morawska; A., Waszczuk-gajda; J., Drozd-sokolowska; L., Szukalski; M., Rymko; P., Jablonowska; K., Simon; , Wrobel T","COVID-19, as a disease involving the endothelium of multiple organs, is characterized by high mortality rates among hospitalized patients. Patients with hematological malignancies are particularly at risk of an unfavorable course of COVID-19. The endothelial activation and stress index (EASIX) score has been used as a simple predictor of overall survival (OS) in specific groups of hematological cancer patients. EASIX, as a biomarker of endothelial dysfunction, might play a prognostic role in patients with COVID-19. Here, we performed a comprehensive retrospective analysis of the EASIX score in 523 hospitalized COVID-19 patients with or without coexisting hematological cancer. Hematological cancer COVID-19 patients had higher EASIX scores compared to the overall population with COVID-19. In hematological patients, EASIX was a strong predictor of the occurrence of sepsis during COVID-19. Our findings demonstrated EASIX as a strong predictor of intensive care unit admission, in-hospital mortality, the occurrence of acute renal failure and the need for hemodialysis, both in hematological and non-hematological COVID-19 patients. Patients with a high EASIX score on COVID-19 diagnosis had significantly inferior OS compared to patients with low EASIX. We showed for the first time that EASIX might serve as a simple, universal prognostic tool of OS in both hematological and non-hematological COVID-19 patients.Copyright © 2021 by the authors.",2021,"//","Journal of Clinical Medicine","10","19","4373-4373","","https://dx.doi.org/10.3390/jcm10194373","","#67363","E 2021","Justine Chan (2023-11-06 04:49:34)(Select): Mortality rates were higher
in the hospitalized hematological cancer patients compared to non-hematological patients
with COVID-19 (40% vs. 23%)

Non cancer in latter cohort - mostly CV, Diabetes mellitus, n (%)
Coronary artery disease, n (%)
Chronic heart failure, n (%)
Supraventricular arrhythmia, n (%)
Chronic kidney disease, n (%)
COPD/asthma, n (%; James Morris (2023-10-13 00:18:32)(Select): ""Haematological cancer vs non-haematological patients"" ambiguous but very likely non cancer in the latter cohort; ","cancer diagnosis time unknown (do not proceed); haematological cancers included; true cancer vs non-cancer"
